3;HOW MUCH MONEY DID MARGE LOSE|ON JEOPARDY?;$6,200;$4,200;$5,200;$3,200;page01;02-GeneralSimpsonsTrivia.csv
2;WHEN MAUDE WAS STILL ALIVE,|MAUDE WANTED TO BUILD A|CARNIVAL NAMED?;CHRISTLAND;PRAISELAND;FLANDERS KINGDOM;MAUDE DIDN'T WANT|A CARNIVAL;page01;17-TheSimpsons-Quiz.csv
4;ELEANOR ABERNATHY IS BETTER|KNOWN AS?;LISA'S TEACHER;MARGE'S KNITTING|CIRCLE FRIEND;PRINCIPAL|SKINNER'S FIRST|WIFE;THE CRAZY|CAT-THROWING LADY;page02;01-SimpsonsCharaters.csv
4;LISA'S TEACHER MS. HOOVER HAS|THE FIRST NAME OF?;ELIZA;TRISHA;DANA;ELIZABETH;page02;01-SimpsonsCharaters.csv
2;CLETUS AND BRANDINE, THE|SLACK-JAWED YOKEL AND HIS|WIFE, SHARE THE LAST NAME OF?;HILLBILLY;SPUCKLER;HICKSON;SUMPINGLER;page02;01-SimpsonsCharaters.csv
2;WHAT IS MR. BURNS'S MOTHER'S|FIRST NAME?;KATHLEEN;DAPHNE;IMELDA;MARY;page02;19-TheSimpsonsCharacterQuiz.csv
4;WHAT IS THE NAME OF DR.|HIBBERT'S AUTOBIOGRAPHY?;THE LIFE, THE|LAUGHS, THE|DOCTOR;THE CHRONICLES ON|HERNIA;THE TEARS BEHIND|THE LAUGHTER;CRYING ON THE|INSIDE;page03;11-RecentSimpsonsSeasonsTrivia.csv
2;WHICH GENIUS SAVES LISA FROM|THE MOBS OF PEOPLE WHEN THEY|RALLY AGAINST SMART PEOPLE?;BILL GATES;DR. STEPHEN|HAWKING;AL GORE;ALBERT EINSTEIN;page01;04-TheCelebsoftheTheSimpsons.csv
1;WHAT IS THE NAME OF THE|CHARACTER THAT LISA KUDROW|FROM FRIENDS PLAYS?;ALEX;ALEXIS;ALEXIA;ALEXANDRA;page01;04-TheCelebsoftheTheSimpsons.csv
4;WHO PLAYED GRANDMA SIMPSON?;SUSAN SARANDON;MERYL STREEP;BARBRA STREISAND;GLENN CLOSE;page01;04-TheCelebsoftheTheSimpsons.csv
3;JEFF GOLDBLUM PLAYED MAC|ARTHUR PARKER WHO IS THE AGENT|FOR WHICH STAR?;KENT BROCKMAN;ARNIE PIE;TROY MC CLURE;BUMBLEBEE MAN;page01;04-TheCelebsoftheTheSimpsons.csv
2;WHICH KIWI ACTOR PLAYED THE|SPRINGFIELD CAT BURGLAR?;TEMUERA MORRISON;SAM NEIL;SIR EDMOND|HILLARY;FRED DAGG;page01;04-TheCelebsoftheTheSimpsons.csv
4;IN SHELBYVILLE WHAT IS THE|NAME OF THE BAR?;MOE'S TAVERN;JOE'S BAR;MOE'S BAR;JOE'S TAVERN;page01;05-TheBestEverSimpsonsQuiz.csv
2;IN TREEHOUSE OF HORROR, WHERE|IS THE PORTHOLE TO ANOTHER|DIMENSION?;IN THE CLOSET;BEHIND THE|BOOKCASE;UNDER THE COUCH;IN THE FRIDGE;page01;08-SimsonsTrivia.csv
4;WHAT DOES THE SCANNER SAY WHEN|MAGGIE IS SCANNED IN THE|OPENING TITLES?;NRA4EVER;$39.99;EAT MY SHORTS;$847.63;page01;10-MoreGeneralSimpsonsTrivia.csv
3;HOW DOES MOE GET A PART ON A|SOAP OPERA?;HOMER GETS IT FOR|HIM;HIS FATHER IS THE|BOSS;HE GETS A FACE|LIFT;HE KILLS THE STAR|AND GETS THE JOB;page01;10-MoreGeneralSimpsonsTrivia.csv
4;WHAT TYPE OF DONUT DOES HOMER|WANT AT LARD LAD?;MEGA DONUTS;SUPERSIZED DONUTS;EXTRA SUGARY|DONUTS;COLOSSAL DONUTS;page01;15-TreehouseofHorror.csv
2;THE EPISODE WITH THE GREMLIN|ON THE SIDE OF THE SCHOOL BUS|IS A SPOOF OF WHAT MOVIE?;THE SHINING;THE TWILIGHT ZONE;I KNOW WHAT YOU|DID LAST SUMMER;THE EVIL DEAD;page01;18-SimpsonsHalloweenSpecials.csv
