3;THE FIRST NAME OF PROFESSOR|FRINK IS?;JONATHAN;JEFFREY;JOHN;JEFF;page02;01-SimpsonsCharaters.csv
1;MR. LARGO, SPRINGFIELD|ELEMENTARY SCHOOL MUSIC|TEACHER, HAS A FIRST NAME OF?;DEWEY;LIONEL;HUGO;TRAVIS;page02;01-SimpsonsCharaters.csv
4;IN BURNS BABY BURNS, WHAT DOES|LARRY BURNS SUGGEST THE YALE|ADMISTRATE'S NAME SHOULD BE?;POP'N'FRESH;COOKIE MONSTER;CARAMEL SKIPPER;SEMPER FUDGE;page03;06-UltimateSimpsonsdetailsquiz.csv
3;IN BEYOND BLUNDERDOME, WHO|LIKES MEL GIBSON'S MOVIE|DESPITE ABSENCE OF FLUBBER?;DR. HIBBERT;DR. NICK;PROFESSOR FRINK;COMIC BOOK GUY;page03;06-UltimateSimpsonsdetailsquiz.csv
2;IN SIDESHOW BOB ROBERTS, WHAT|IS THE NAME OF THE MAN THAT|GETS BOB RELEASED FROM PRISON?;BANNER;BARLOW;QUIMBY;WHITMAN;page03;06-UltimateSimpsonsdetailsquiz.csv
1;IN THE PARENT RAP, WHAT IS THE|NAME OF THE JUDGE WHO REPLACES|JUDGE SNYDER?;JUDGE HARM;JUDGE HURT;JUDGE HUNT;JUDGE HIVE;page03;06-UltimateSimpsonsdetailsquiz.csv
2;IN MARGE BE NOT PROUD, WHAT IS|THE NAME OF THE GAME BART|STEALS?;BONESQUAD;BONESTORM;BLOODSTORM;BLOODSQUAD;page03;06-UltimateSimpsonsdetailsquiz.csv
2;WHO PRANKED SKINNER WITH THE|WORM PILL AND IS VOICED BY|JONAH HILL?;MIKE O'BRIAN;ANDY HAMILTON;GREG ANDERSON;TOM MC DOUGALL;page03;11-RecentSimpsonsSeasonsTrivia.csv
4;WHICH SIMPSON BECOMES A|MAGICIAN IN SEASON 22?;HOMER;MARGE;BART;LISA;page03;11-RecentSimpsonsSeasonsTrivia.csv
4;WHAT WEIGHT WAS HOMER WHEN HE|WAS BORN?;11 LBS, 6 OZS;7 LBS, 6 OZS;8 LBS, 6 OZS;9 LBS, 6 OZS;page01;07-TheHomerSimpsonQuiz.csv
1;HOW OLD IS HANS MOLEMAN?;31;108;12;77;page01;08-SimsonsTrivia.csv
2;WHAT IS THE COMBINATION TO|BART'S SCHOOL LOCKER?;191219;362436;969696;101214;page01;23-TheBart+LisaQuiz.csv
